SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CC1)C1CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
Clc1ccc2n(-c3ccccc3)c3nc(=O)[nH]c(=O)c3cc2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1COC2(CN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cncc(c1)C#N,0.0
CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)B(O)O,0.0
COc1cc(ccn1)N1CCN(C1=O)c1cnccc1C,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@]2(C1)CN(CCO2)C(=O)C=C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ccncc1CN(C)C,1.0
Cc1oc2CCCCc2c1NC(=O)C[C@H]1C[C@@H]2CC[C@H](C1)N2CC(=O)NC(C)(C)C,0.0
CCNCC(=O)N1N=C(CC1c1ccccc1)c1cc2ccccc2oc1=O,0.0
COCCCN1C(=O)N(CC(=O)NCCO)C[C@]11CC[C@@](CC1)(N(C)C)c1ccccc1,0.0
Clc1nccc(C(=O)N2CCc3c(C2)[nH]nc3-c2ccccc2)c1Cl,0.0
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,0.0
CCC(=O)N1CCO[C@H]2CN(C[C@@H]12)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H]1CN2CCC=C(C2)c2ccc3n(CC)c(c(CC(C)(C)COC(=O)[C@@H]4CCCN(N4)C1=O)c3c2)-c1cccnc1C(C)OC,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12,0.0
COc1cc(ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@]2([C@H]1c1cccc(Cl)c1F)C(=O)Nc1cc(Cl)sc21)C(O)=O,0.0
Cc1n[nH]c(C#N)c1C(=O)Nc1ccc2[nH]nc(-c3ccoc3)c2c1,0.0
COCC1N(Cc2ccccc12)c1cn[nH]c(=O)c1Cl,0.0
CN1c2ccc(cc2N(C)S1(=O)=O)-n1cc(C(O)=O)c(=O)n(Cc2cccc(Cl)c2C(F)(F)F)c1=O,0.0
CN(C)c1cccc(CNCc2ccc3ccc(N)nc3c2)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)[C@@H]1C[C@H]1N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
Cc1cccnc1C1CCN(CC1)C(=O)Nc1ccc(cc1)C(F)(F)F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CCN(C1)S(=O)(=O)C=C)-c1cncnc1,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC1C2,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@@H](COC1CCN(CC1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1C(C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CN(C[C@@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2OCCN([C@@H]2C1)C(=O)C=C)-c1cccnc1C(C)OC,0.0
COc1nc(O[C@H]2C[C@@]3(C[C@@H](C3)NC(=O)c3cnn(c3C)-c3ccc(cn3)C(F)(F)F)C2)c(s1)C(N)=O,0.0
Clc1nc(Nc2ccc(cc2)N2CCOCC2=O)nc(n1)N1CCCC1,0.0
C[C@@]1(O)CCC[C@H]1n1c2nc(NC3CCN(CC3)S(N)(=O)=O)ncc2cc(Cl)c1=O,0.0
FC(F)(c1ccccc1)c1nc(N2CCC3(C2)N=N3)c2nnn(Cc3ccccc3Cl)c2n1,0.0
Nc1nc(N)c(CC(=O)Nc2ccc(nc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)c(=O)[nH]1,0.0
Cc1nc(cs1)C(=O)Nc1cccc(NC(=O)COc2ccc3c(c2)occc3=O)c1,0.0
CC(C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1cccc2ccccc12)C(N)=O,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,1.0
CC(C)(C)CNC(=O)COc1cccc(c1)-c1nc2COCc2c(Nc2ccc(cc2)-c2cn[nH]c2)n1,0.0
C[C@]1(CC2(CCC2)OC(N)=N1)c1cc(NC(=O)c2ncc(Cl)cc2F)ccc1F,0.0
Cc1cccnc1CCC1CCN(CC1)S(=O)(=O)CC1(CCOCC1)N(O)C=O,0.0
O=C(CCc1cccnc1)N(Cc1cccs1)Cc1nc2CCOCc2c(=O)[nH]1,0.0
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0.0
Cc1cc(cnc1N)C(=O)NC1CCC(CC1)=Cc1cccc(Oc2ccc(Cl)c(C)n2)c1,0.0
O=C(Cc1cccc(OCCCC2CCNCC2)c1)Nc1nc(cs1)-c1c[nH]c2ncccc12,0.0
COc1ccc2c(c1)N(CC1CC1)C(=O)C21CCN(CC2CCCCCCC2)CC1,0.0
CC(C)C[C@H](N[C@@H](c1ccc(cc1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F)C(=O)NC(C)(C)C#N,0.0
O=C1N(Cc2cccc(c2)-c2ccccc2)CCCC11CCN(CC1)c1cnc2ccccc2n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)NC1CN(C1)C(=O)C=C)-c1cccnc1COC,0.0
CC(N1CCN(Cc2cc(F)c(cc2C2CC2)C(N)=O)CC1)c1cc(Cl)cc(Cl)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC2(CC2)N(C[C@@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(cc1OC)-c1nnc(O)c2ccccc12,0.0
CC(C)(C)C(=O)Nc1ccc(cc1)S(N)(=O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@@]2(CCN(C2)C(=O)\C=C\CN(C)C)C1=O)-c1cccnc1[C@H](C)OC,1.0
Fc1ccc(cc1)-n1cc(C2CCN(CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,0.0
CC(C)OC(=O)c1ccc(nc1)N1CCC(CC1)OC(=O)N1CCN(CC1)C(C)C,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@@]2(C1)CN(CCO2)C(=O)C=C,1.0
OC(=O)c1cccc(c1)-c1ncccc1-c1cc(Cl)ccc1OCc1ccccc1,0.0
COc1ccc(C2=NC(C(N2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1,0.0
CCOc1cc(-c2ccc(nc2)N2CCN(CC2)C(=O)Cc2ccc(F)cn2)c2c(cnn2c1)C#N,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(OCCN2CCNC(=O)C2)cc1Nc1ncc(Cl)c(Nc2ccc3ccccc3c2P(C)(C)=O)n1,0.0
Clc1ccc(C[C@@H](NC(=O)C2Cc3ccccc3CN2)C(=O)N2CCN(CC2)C2CCCCC2)cc1,0.0
Oc1cc(cc(O)c1O)-c1coc2cc(O)c(O)c(O)c2c1=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CCN(CC1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CC(C)(CO)c1cc(NC(=O)c2ccc3cc4C(=O)NCCCn4c3c2)on1,0.0
Fc1cc2CCCOc2c(OCCNCCc2c[nH]c3ccccc23)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3csc(n3)-c3ccc1c2c3)NC(=O)[C@H](C1CCCC1)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,1.0
CCc1nc2ccc(cn2c1N(C)c1nc(cs1)-c1ccc(F)cc1)C1CCN(CC(=O)N2CCC(CO)C2)CC1,0.0
CN1CCC(CC1)N1CNc2ccc(NC(=O)c3c(F)cc(F)cc3F)cc12,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)CCOC1CN(C1)C(=O)C#CC(C)(C)N1CCC1,1.0
CCOP(O)(=O)CCC(NC(=O)c1ccc(NCc2cnc3nc(N)[nH]c(=O)c3c2)cc1)C(O)=O,0.0
C1CC(C1)c1ccnc2N3CCNC[C@H]3CCc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@@H]3CCCN(C3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,1.0
CNc1ccc(-c2cc(NC)n3ncc(C(=O)N[C@@H]4CC[C@H]4OC)c3n2)n2ccnc12,0.0
Cc1ccc(NS(=O)(=O)c2cccs2)cc1Cl,0.0
Fc1ccc(nc1)-c1noc(n1)-c1cc(F)cc(c1)C#N,0.0
CNC1CC(c2ccccc12)c1ccc(Cl)cc1Cl,0.0
CCO\N=C(/CCN1CCN(CC1)c1nccs1)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(CF)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
C(Oc1ccc(CN2CCCCC2)cc1)c1ccc(CN2CCCCC2)cc1,0.0
Cc1ccc(cc1)-n1nc(cc1NC(=O)Nc1ccc(OCCN2CCOCC2)c2ccccc12)C(C)(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1COC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(cnc1C(C)OC)C1=CCN(C)CC1,0.0
CCOc1cccnc1Oc1cncc(c1)-c1ncc(cn1)C(=O)N[C@]1(CO)CCOC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)C=C,0.0
CC(c1ccc(C(F)F)c(F)c1)n1nc(CF)c2c1nc([nH]c2=O)N(C)C,0.0
CC(C)(C)c1ccc(Oc2ccc(N)cc2)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C(=C\C)\C#N)-c1cccnc1COC,1.0
CN1CCN2[C@H]3CCN(CCCC(=O)c4ccncc4)C[C@H]3c3cccc1c23,0.0
COc1ccc(CCNc2cc(nc(OC)n2)-c2ccc(cc2)N(C)C)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1CNC,0.0
Cc1cccc(C)c1NC(=O)c1sccc1SCc1cccc(c1)C(F)(F)F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC[C@H](C1)N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CN(C[C@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(Cn2c(nc3ccccc23)C2CCCN(C2)C2CCOCC2)cc1,0.0
C(Oc1cccnc1)[C@@H]1CCN1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccc(CN(C)C)c1,0.0
CN([C@H]1CCN(Cc2nc(C)oc2C(F)(F)F)C1)c1cc(F)c(cc1C)S(=O)(=O)Nc1cscn1,0.0
Cc1nn(C)cc1Nc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccccc4F)c3F)c12,0.0
CN([C@@H]1CCCC[C@H]1N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,0.0
CNC(C)C(=O)Nc1ccc(-c2c(nc3cc(C)ccn23)-c2ccncc2)c(n1)C#Cc1ccc(cc1)-c1ccon1,0.0
Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)N[C@H]1[C@@H](Cc2ccccc12)C(O)=O,0.0
OC(=O)c1ccncc1Nc1nn(C2CCOCC2)c2ccc(F)cc12,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC2(C1)CN(CCO2)C(=O)C=C,1.0
Oc1ccc2C(=C(CCc2c1)c1ccc(Cl)cc1Cl)c1ccc(O[C@H]2CCN(CCCF)C2)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)CN1CC[C@@]2(CCN(C2)C(=O)C#CC(C)(C)N2CCC2)C1)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](C(C)C)N(C)C(=O)c1ncc(NC(=O)\C=C\CN(C)C)n1C)-c1ccccc1CN(C)C,1.0
Cc1cc(C)cc(c1)-c1ccc2c(NC(=O)c3ccccc3NC(=O)C=C)n[nH]c2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3coc(n3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COCCCN1CC2C(CNC(=O)c3cccc4c(Cl)c(nn34)C(C)C)C2C1,0.0
Cc1cn2c(cnc2c(Nc2ccc(C(=O)N3CCOCC3)c(Cl)c2)n1)-c1cn[nH]c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@@]2(CCN(C2)C(=O)C#CC(C)(C)N(C)C)C1=O)-c1cccnc1[C@H](C)OC,1.0
O=C1NCN(c2ccccc2)C11CCN(CC2COc3ccccc3O2)CC1,0.0
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)c2cccc(Cl)c2Cl)CC1,0.0
COc1ccc(OC[C@@H]2CC[C@H]3CN(CCN3C2)c2nc(N)n3nc(nc3n2)-c2ccco2)cc1,0.0
COc1ccc(OCC2N(CCc3cc(OC)cc(OC)c23)C(=O)c2cccc(Cl)c2)cc1,0.0
O=C(N1CCC2(C1)CCC(=O)NC2=O)c1ccc2ncsc2c1,0.0
Nc1nccc(\C=C\c2c(nc3sccn23)-c2ccccc2)n1,0.0
N[C@H](Cc1cc(F)ccc1F)C1CCN(CC1)c1ccc(F)nc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CN(C[C@@H]1C(F)(F)F)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nnc(o3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCCc1ncc2Cc3c(ncn3-c3ccccc3-c2n1)C(=O)OCC,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#CC(C)(C)N(C)C)C1=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCC(C1)C(=O)C=C)-c1cnn(C)c1[C@H](C)OC,1.0
Cc1onc(c1COc1ccc(cn1)C(=O)NCc1nc(no1)C1CC1)-c1ccccc1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#CC(C)(C)N(C)C)C1=O,0.0
O=C(N[C@@H]1CCCNC1)c1sc2nccc3n(-c4cccc(c4)-c4ccccc4)c(=O)[nH]c1c23,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2CN(CC[C@@H]12)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,1.0
CC(C)C(Cn1ccc2cnc(Nc3cnn(CC(=O)OCCO)c3)nc12)C(C)C,0.0
N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)\C=C\CN(C)C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)C[C@@H](C)OC1CN(C1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)\C=C\CF)CC1)-c1cccnc1[C@H](C)OC,1.0
CS(=O)(=O)CC[C@@H]1OCC[C@@]2([C@H]1COc1c(F)ccc(F)c21)S(=O)(=O)c1ccc(cc1)C#N,0.0
CC(C)c1nccc(C)c1-n1c2nc(c(F)cc2c(nc1=O)N1C[C@@H](C)N(C[C@@H]1C)C(=O)C=C)-c1ccccc1CO,0.0
