SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)CN(C)C1CN(C1)C(=O)\C=C\C(C)(C)O)-c1cccnc1[C@H](C)OC,1.0
CSc1cnc(N[C@H]2CC[C@@H](C2)Nc2nc3ccc(cc3s2)C(=O)N2CCC3(CCOC3)CC2)nc1,0.0
Cc1nc(c(-c2ccc3nc(NC(=O)c4ccnc(F)c4)cn3n2)n1C1CCN(CCCF)CC1)-c1ccc(F)cc1,0.0
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cnn(CCN2CCOCC2)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#C[C@@H]1OCCCN1C)C(C)C)-c1cccnc1C(C)OC,0.0
Cc1noc(C)c1-c1cn2c(cnc2cc1CO)-c1cccc(NC2CCNC2)n1,0.0
CC(C)(C)c1ccc(cc1)N(C(C(=O)NC1CCCC1)c1cccnc1)C(=O)c1c[nH]cn1,0.0
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,0.0
Brc1ccc(Oc2ccc(C#N)c(c2)C#N)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1COC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCCN(CC1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CCC2(CCN(CC2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CC(=O)Oc1ccccc1C(O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)[C@@H]1CN(C[C@@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CC(C)(C)CC[C@@H](N1C(=O)C(=N[C@@]11CC[C@@H](CC1)C(C)(C)C)c1cc(F)cc(F)c1)c1ccc(cc1)C(=O)NCc1nn[nH]n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCN(C)CC1)-c1cccnc1COC,1.0
FC(F)c1ccc(CCN2CCC(Nc3ncnc4[nH]ncc34)C(F)(F)C2)cc1,0.0
CN(C)CCNC(=O)c1cncc(c1)-c1cccc(c1)C(=O)N[C@H]1CN[C@H](C1)C(=O)Nc1ccc(Cl)c(c1)C(F)(F)F,0.0
Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5ccc(Cl)cc45)cc3)ccc12,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@](O)(CF)CC[C@H]34)[C@@H]1CC[C@@H]2C(=O)Cn1nnc2cnccc12,0.0
CCOC(=O)N1CC2(C1)CC(C2)=CC#Cc1cccc(C)n1,0.0
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cn[nH]c1,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.0
CC(C)(O)CNC(=O)c1nc(C(=O)N2CCC(F)CC2)c(s1)-c1cnc(NCCC(F)(F)F)cc1C(F)(F)F,0.0
COc1cc2CC(Oc3cccc(CN4CCN(C)CC4)c3)C(=O)c2cc1OC,0.0
COc1cc2CCCO[C@@H](CCCCCC(=O)NO)C(=O)Nc3ccccc3OCc(c2)c1,0.0
CN(C\C=C\c1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(cc2)C2CC2)c1C)C(=O)C=C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC1(CN(C)C1)N(C)C)-c1cccnc1[C@H](C)OC,1.0
CNc1cc2n(nc(-c3cncc(c3)C(F)(F)F)c2cn1)C1CC[C@@H](CC1)Oc1ccc(=O)n(C)n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C=C)C(C)C)-c1cccnc1COC,0.0
C[C@H](Nc1nn(C)c(=O)c2cccnc12)[C@@H](N(C)C)c1ccc(cc1)C(O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1CCN(C1)C(=O)C=C)-c1cc(CN(C)C)cnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1)-c1cncnc1[C@H](C)OC,1.0
Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1C[C@@H](Cl)C[C@H]1C(=O)NC(C)(C)C,0.0
N#Cc1cnc2cnc(NCCN3CCOCC3)cc2c1Nc1ccc(Oc2ccccc2)cc1,0.0
OC(=O)c1ccc(Cl)cc1-c1cccc2n(CCCOc3cccc4ccccc34)ccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN([C@H](COC)C1)C(=O)C=C)-c1ccccc1CCOC,0.0
C1CC2CCC1c1c(Oc3cccnc3)nn3c(nnc3c21)-c1ccccc1,0.0
CC(C)NCC(O)c1ccc(O)c(O)c1,0.0
Cc1ccc(c(C)c1)S(=O)(=O)N=C1C=C(Nc2cccc(c2)C(O)=O)C(=O)c2ccccc12,0.0
COc1ccc2CN([C@@H](Cc2c1OCC#Cc1ccccc1)C(O)=O)C(=O)C(c1ccccc1)c1ccccc1,0.0
Cc1cc(no1)C(=O)Nc1cc(C)n(Cc2ccc(Cl)cc2)n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)\C=C\C)CC1)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2OCCN([C@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)C(C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1C(C)OC,0.0
OC(=O)COCc1ccc(\C=C\C23CCC(CC2)(CC3)OCc2c(onc2-c2c(Cl)cncc2Cl)C2CC2)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#C[C@H]2COCCN2C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CCOc1cc2c(n[nH]c2cc1-c1cnn(CC(C)C)c1)-c1cccc(c1)S(N)(=O)=O,0.0
Cc1n[nH]c(C)c1-c1cn2c(cnc2cc1CO)-c1cccc(NC2CCNC2)n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)S(=O)(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ncnc3c(C)c-2sc13,0.0
O=C(NCc1ccccc1)Nc1ccc(cc1)C1CCNC1,0.0
Oc1ccc2C(=O)c3nnn(c3C(=O)c2c1)-c1ccc(F)c(Cl)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3csc(n3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,1.0
C[C@H](NC(=O)[C@@H](S)Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=O,0.0
COc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c1,0.0
CC(C)(C)OC(=O)CN1CCc2ccc(cc2C1=O)-c1nc(NC2CCOCC2)ncc1Cl,0.0
COc1cc2nc([nH]c2cc1OC)-c1nc(sc1N1CCN([C@H](C)C1)C(=O)Cn1cnc2cccnc12)C(F)(F)F,0.0
OC(=O)C1CCCN1C(=O)CC(SC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,0.0
CC(=O)NCCCc1ccc(Oc2ccc(OC3CCCC3)cn2)cc1,0.0
Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCO)c4ccc(F)cc4)cc3)c12,0.0
FC(F)Oc1ccccc1-n1nnnc1-c1ccccc1-c1ccccc1F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@@H]3CCCN(C3)c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1C(C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)OC1CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3ncc(o3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N(C)C,0.0
Cn1cc(cn1)-c1ccc2cnc(NC(=O)C3CCN(CC(C)(F)F)CC3)cc2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(O1)C(=O)C=C)-c1cncnc1,0.0
CC1=CC(=O)C(=O)c2c3CCCCc3ccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc23)cc1OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ccccc1CCOC,0.0
CCN(CC)c1ccc2c(Oc3cc(ccc3C22N(CCc3ccc(cc3)S(N)(=O)=O)C(=O)c3ccccc23)N(CC)CC)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,1.0
Cc1nn(cc1Nc1ncc(Cl)c(OCC2COC2)n1)C(C)(C)C#N,0.0
OC(c1cnn(c1C1CC1)-c1cccc(NS(=O)(=O)c2ccccc2)c1)C(F)(F)F,0.0
CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13)NCCOCCOCCOCCNC(=O)CCC1=[N+]2C(C=C1)=Cc1c(C)cc(C)n1[B-]2(F)F,0.0
O=C1CCc2ccc(OCCCCCCN3CCCCC3)cc2N1,0.0
CCn1cc(c(n1)C(F)(F)F)-c1cc(CNC(=N)C2CCOC2)cc(c1)C(=O)N[C@@H](C1CC1)c1ccc(F)c(C)c1,0.0
NCCN(CCNC(=O)CCC(=O)NCCOCCOCCNC(=O)NC(=N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(N)=O)cc1)CCNC(=O)CCC(=O)NCCOCCOCCNC(=O)NC(N)=NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(N)=O)cc1,0.0
Cc1ccc(cc1)C1=N[C@@H](Sc2ccccc2)[C@@H](O1)C=C,0.0
Cc1ccc(cc1)C(=O)CNc1cccc(Cl)c1,0.0
CSc1ccccc1CN([C@H]1CCNC1)S(C)(=O)=O,0.0
CCn1c([C@@H]2CC=CN=C2COC)c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@@]2(CCN(C2)C(=O)C#C[C@@H]2COCCN2C)C1=O)-c1cccnc1[C@H](C)OC,1.0
FC(F)(F)Oc1cccc(c1)-c1cnc2ccc(N[C@H]3CC[C@@H](CC3)C#N)nn12,0.0
CC(C)[C@H](NC(=O)c1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)c1nc2ccccc2o1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CN(C[C@H]1C(F)(F)F)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
Cc1cccc2n(Cc3cccc(c3C#N)C(F)(F)F)c(=O)n(C[C@H]3CC[C@@H](CC3)C(O)=O)c(=O)c12,0.0
Cc1nc(N)nc(n1)-c1cccnc1Nc1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,0.0
Cn1cc(nc1-c1ccc(Cn2c3nc(ncc3[nH]c2=O)-c2cccnc2N2CCOCC2)cc1)C(F)(F)F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@@H]1CCCO1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]3CCN(C3)C(=O)C#CCN3CCOCC3)[C@H](OC)c3cccc(c3)-c3ccc1c2c3)-c1cncnc1,0.0
O=c1[nH]ccc2cc(O[C@H]3CCNC3)ccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC1(CCOCC1)N(C)C)-c1cccnc1[C@H](C)OC,1.0
Fc1ccc(Cn2ccc(NC(=O)Cc3ccc4[nH]ccc4c3)n2)cc1F,0.0
CCOC(=O)c1ccc(cc1)-n1sc2ccccc2c1=O,0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0
Cc1ccc(cc1)-c1c(cc(OC[C@@H]2CCNC2)c2nn(CCOc3ccccc3)c(=O)n12)-c1ccc(cc1)C#N,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2OCCN([C@@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
Cc1ccc(Cl)cc1C(=O)NC1(C)CCN(CC1)c1ccc(cn1)-c1cc(OCC(C)(C)O)cn2ncc(C#N)c12,0.0
Cc1cc(cc(C)n1)-c1nnc(N)nc1-c1ccccc1,0.0
CCOC(=O)c1c2ccc(OCC(=O)NN=Cc3ccc(C)cc3)cc2n2ccccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H]1C[C@@H](C)N(C1)C(=O)C#CCN(C)C)-c1cccnc1COC,1.0
N[C@@H](C1CC[C@@H](CC1)NS(=O)(=O)c1ccc(NS(=O)(=O)CC(F)(F)F)cc1)C(=O)N1CCCC1,0.0
Cc1ccc(NC(=O)c2ccnc(c2)C(C)(C)O)cc1-c1cc(OC2CCOCC2)nc(c1)N1CCOCC1,0.0
Fc1ccc(cc1)S(=O)(NC(=O)Nc1c2CCCc2cc2CCCc12)=NC#N,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C)-c1cccnc1C(C)OC,0.0
CC(C)c1c([nH]c2ccc(nc12)N1CC(C1)NC1CCOCC1)-c1cn2ncnc2c(C)c1C,0.0
CCCCc1nc(Cl)c(CNC(=O)C(CS)Cc2ccc3ccccc3c2)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,0.0
CC(C)n1cc(C(=O)Nc2ccc(Oc3cc(cn4nccc34)N3CCS(=O)(=O)CC3)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,0.0
CC1(C)[C@H]2C[C@@H]1[C@]1(C)OB(O[C@@H]1C2)[C@H](CCCCN)NC(=O)Cn1nc(CC#N)nc1Cc1ccccc1[N+]([O-])=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1nc(NC(=O)C=C)cs1)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCCOC11CN(C1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ncc(NC(=O)\C=C\CN(C)C)s1)-c1cccnc1[C@H](C)OC,0.0
OCc1ccccc1N1CC=C(NC1=O)c1cccc(c1)[N+]([O-])=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)C(C)=C)-c1cccnc1[C@H](C)OC,0.0
CCC(C)c1ccc(cc1)N(C(C(=O)NC1CCCC1)c1cccnc1)C(=O)c1ccco1,0.0
C[C@@H]1C[C@H](N)CN(C1)c1c2CC[C@H](O)c2ncc1NC(=O)c1ccc(F)c(n1)-c1c(F)cc(cc1F)C(C)(C)O,0.0
CCCCCCC\C=C\CCCCCCCC[C@@H]1OC[C@@H](COP(O)([O-])=S)O1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ccc(NC(=O)\C=C\CN(C)C)cc1)-c1ccccc1CCOC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H]([C@@H](C)C(F)(F)F)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc([C@@H]2C1)c34,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(C(=O)C=C)C2(CC2)C1)-c1cccnc1[C@H](C)OC,1.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2OCCN([C@@H]2C1)C(=O)\C=C\CN(C)C,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(n3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2OCCN([C@@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnccc1COC,0.0
Cc1cc(Oc2ccccc2)cc2n(Cc3nc[nH]n3)c(CO)cc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(C)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cccnc1COC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@]1(F)CN(C[C@@H]1F)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
Cn1ccc(COc2ccc3nc([C@@H]4[C@H](C(O)=O)C4(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3c2)n1,0.0
CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)COC(=O)NS(=O)(=O)c4ccc(cc4)-c4ncccn4)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.0
CC(C)(C)NC(=O)c1cc(NC(=O)Cc2cc(Cl)cc(Cl)c2)ccn1,0.0
